,01 - value
2003-1,0.30612887725047594
2003-2,0.3072522562860006
2003-3,0.3080614700394744
2003-4,0.3087370005789047
2003-5,0.3091794034412256
2003-6,0.309320298803033
2003-7,0.30941999622520716
2003-8,0.309254275884009
2003-9,0.3089237786222634
2003-10,0.3084700685752842
2003-11,0.30813258973229873
2003-12,0.3077238791677665
2004-1,0.3072446859633229
2004-2,0.30683957689377733
2004-3,0.3063560422565259
2004-4,0.3059083005408744
2004-5,0.3054208461034521
2004-6,0.30506406972265565
2004-7,0.30453799922192903
2004-8,0.3039375018721263
2004-9,0.3031380456795849
2004-10,0.3023068155995182
2004-11,0.3014784393950939
2004-12,0.300658623476354
2005-1,0.299795813088391
2005-2,0.2990379954524301
2005-3,0.2982417860476633
2005-4,0.29756179249681003
2005-5,0.2969174004951346
2005-6,0.29640797186358175
2005-7,0.2961220060076746
2005-8,0.2958200062073168
2005-9,0.29590502111187406
2005-10,0.2964781076932947
2005-11,0.29712929216509076
2005-12,0.29764759221473963
2006-1,0.2981827700320248
2006-2,0.29870395542118194
2006-3,0.2993134325339861
2006-4,0.2999799098865874
2006-5,0.30080177946507136
2006-6,0.3016952679010227
2006-7,0.3027938637822139
2006-8,0.30418071816099523
2006-9,0.3058877225750538
2006-10,0.3078458792463899
2006-11,0.30998137034122397
2006-12,0.3120997975033899
2007-1,0.3141965561570029
2007-2,0.31622922438289297
2007-3,0.3181535351773922
2007-4,0.3199190810779989
2007-5,0.3217141277837375
2007-6,0.3235303875243212
2007-7,0.3254349266194383
2007-8,0.3273984556115151
2007-9,0.32932862804833546
2007-10,0.3311576812511204
2007-11,0.3326103256094434
2007-12,0.3340732038430016
2008-1,0.3355431142843947
2008-2,0.3370606723303614
2008-3,0.33866182981830384
2008-4,0.3403240420077797
2008-5,0.34208616715311024
2008-6,0.34376748118756
2008-7,0.34545262839748936
2008-8,0.3469783174712705
2008-9,0.3482701052122965
2008-10,0.3493942354701995
2008-11,0.350372773352318
2008-12,0.3512460672913199
2009-1,0.35219395034821643
2009-2,0.3531408359439555
2009-3,0.35411046066969143
2009-4,0.3552320305776976
2009-5,0.3566363764858546
2009-6,0.35811642237773467
2009-7,0.35962225982372265
2009-8,0.36109547070544273
2009-9,0.3625117363196045
2009-10,0.36401139159044676
2009-11,0.36551044690349427
2009-12,0.36699820448092385
2010-1,0.36848646980006505
2010-2,0.36995470154528276
2010-3,0.3714198858149751
2010-4,0.37287617267205
