,Brasil
2003-1,0.35
2003-2,0.35
2003-3,0.35
2003-4,0.35
2003-5,0.36
2003-6,0.36
2003-7,0.36
2003-8,0.35
2003-9,0.36
2003-10,0.35
2003-11,0.35
2003-12,0.35
2004-1,0.35
2004-2,0.35
2004-3,0.35
2004-4,0.36
2004-5,0.35
2004-6,0.35
2004-7,0.3518
2004-8,0.3514
2004-9,0.3548
2004-10,0.352
2004-11,0.352
2004-12,0.3474
2005-1,0.3474
2005-2,0.3396
2005-3,0.323
2005-4,0.3184
2005-5,0.3102
2005-6,0.267
2005-7,0.2842
2005-8,0.2404
2005-9,0.2296
2005-10,0.2232
2005-11,0.222
2005-12,0.2222
2006-1,0.222
2006-2,0.2214
2006-3,0.2174
2006-4,0.2172
2006-5,0.2282
2006-6,0.2324
2006-7,0.2288
2006-8,0.2302
2006-9,0.2312
2006-10,0.2322
2006-11,0.2324
2006-12,0.2326
2007-1,0.2314
2007-2,0.228
2007-3,0.227
2007-4,0.2274
2007-5,0.2286
2007-6,0.228
2007-7,0.2356
2007-8,0.2376
2007-9,0.25
2007-10,0.2754
2007-11,0.2812
2007-12,0.2812
2008-1,0.2826
2008-2,0.287
2008-3,0.2872
2008-4,0.2874
2008-5,0.295
2008-6,0.3016
2008-7,0.3026
2008-8,0.3058
2008-9,0.317
2008-10,0.3562
2008-11,0.3552
2008-12,0.355
2009-1,0.3494
2009-2,0.3446
2009-3,0.3412
2009-4,0.334
2009-5,0.3288
2009-6,0.3284
2009-7,0.3266
2009-8,0.3252
2009-9,0.3254
2009-10,0.325
2009-11,0.325
2009-12,0.325
2010-1,0.3242
2010-2,0.3252
2010-3,0.3242
2010-4,0.326
2010-5,0.3362
2010-6,0.339
2010-7,0.34
2010-8,0.3378
2010-9,0.3412
2010-10,0.3436
2010-11,0.3436
2010-12,0.3446
2011-1,0.345
2011-2,0.345
2011-3,0.3462
2011-4,0.3456
2011-5,0.3446
2011-6,0.3476
2011-7,0.3514
2011-8,0.3518
2011-9,0.3496
2011-10,0.3514
2011-11,0.3528
2011-12,0.3504
2012-1,0.3482
2012-2,0.3492
2012-3,0.3506
2012-4,0.3536
2012-5,0.354
2012-6,0.3516
2012-7,0.3538
2012-8,0.3538
2012-9,0.3544
2012-10,0.355
2012-11,0.3556
2012-12,0.3556
2013-1,0.3556
2013-2,0.356
2013-3,0.3562
2013-4,0.358
2013-5,0.3642
2013-6,0.366
2013-7,0.3678
2013-8,0.3688
2013-9,0.3686
2013-10,0.3754
2013-11,0.3776
2013-12,0.38
2014-1,0.383
2014-2,0.3834
2014-3,0.384
2014-4,0.385
2014-5,0.4012
2014-6,0.4042
2014-7,0.4084
2014-8,0.409
2014-9,0.4108
2014-10,0.4116
2014-11,0.4122
2014-12,0.4116
2015-1,0.4118
2015-2,0.4118
2015-3,0.4122
2015-4,0.4182
2015-5,0.4194
2015-6,0.4204
2015-7,0.4196
2015-8,0.4192
2015-9,0.4178
2015-10,0.4186
2015-11,0.4254
2015-12,0.4256
2016-1,0.4276
2016-2,0.4256
2016-3,0.4256
2016-4,0.4188
2016-5,0.4194
2016-6,0.4184
2016-7,0.4142
2016-8,0.4086
2016-9,0.4094
2016-10,0.4074
2016-11,0.4074
2016-12,0.408
2017-1,0.4064
2017-2,0.4028
2017-3,0.3996
2017-4,0.3848
2017-5,0.3826
2017-6,0.3806
2017-7,0.3772
2017-8,0.3712
2017-9,0.3686
2017-10,0.3734
2017-11,0.3744
2017-12,0.3696
2018-1,0.3726
2018-2,0.3754
2018-3,0.373
2018-4,0.3768
2018-5,0.3808
2018-6,0.3928
2018-7,0.4024
2018-8,0.4066
2018-9,0.4048
2018-10,0.4034
2018-11,0.4042
2018-12,0.4012
2019-1,0.4038
2019-2,0.4056
2019-3,0.4086
2019-4,0.4066
2019-5,0.4058
2019-6,0.4084
2019-7,0.4124
2019-8,0.4128
2019-9,0.4146
2019-10,0.4144
2019-11,0.4148
2019-12,0.4132
2020-1,0.4124
2020-2,0.4148
2020-3,0.4168
2020-4,0.4132
2020-5,0.4178
2020-6,0.4214
2020-7,0.4288
2020-8,0.4638
2020-9,0.494
2020-10,0.5128
2020-11,0.53
2020-12,0.5416
2021-1,0.5516
2021-2,0.57
2021-3,0.5724
2021-4,0.5938
2021-5,0.5962
2021-6,0.6026
2021-7,0.6114
2021-8,0.6144
2021-9,0.6178
2021-10,0.6176
2021-11,0.6176
2021-12,0.6192
2022-1,0.6196
2022-2,0.6204
2022-3,0.633
2022-4,0.6504
2022-5,0.686
2022-6,0.6978
2022-7,0.7076
2022-8,0.7124
2022-9,0.7086
2022-10,0.6966
2022-11,0.6964
2022-12,0.6978
