,Mato Grosso do Sul
2003-1,0.32
2003-2,0.32
2003-3,0.32
2003-4,0.32
2003-5,0.32
2003-6,0.32
2003-7,0.32
2003-8,0.32
2003-9,0.32
2003-10,0.32
2003-11,0.32
2003-12,0.32
2004-1,0.32
2004-2,0.32
2004-3,0.32
2004-4,0.32
2004-5,0.32
2004-6,0.32
2004-7,0.32
2004-8,0.32
2004-9,0.32
2004-10,0.32
2004-11,0.32
2004-12,0.32
2005-1,0.321
2005-2,0.321
2005-3,0.286
2005-4,0.28
2005-5,0.25
2005-6,0.234
2005-7,0.22
2005-8,0.22
2005-9,0.22
2005-10,0.173
2005-11,0.166
2005-12,0.158
2006-1,0.15
2006-2,0.15
2006-3,0.15
2006-4,0.17
2006-5,0.174
2006-6,0.174
2006-7,0.174
2006-8,0.174
2006-9,0.174
2006-10,0.174
2006-11,0.171
2006-12,0.171
2007-1,0.171
2007-2,0.171
2007-3,0.171
2007-4,0.172
2007-5,0.172
2007-6,0.172
2007-7,0.178
2007-8,0.2068
2007-9,0.226
2007-10,0.262
2007-11,0.284
2007-12,0.284
2008-1,0.2842
2008-2,0.2842
2008-3,0.2842
2008-4,0.2842
2008-5,0.2842
2008-6,0.292
2008-7,0.292
2008-8,0.292
2008-9,0.3
2008-10,0.318
2008-11,0.316
2008-12,0.318
2009-1,0.336
2009-2,0.336
2009-3,0.336
2009-4,0.3242
2009-5,0.3226
2009-6,0.3192
2009-7,0.3192
2009-8,0.32
2009-9,0.3184
2009-10,0.3184
2009-11,0.314
2009-12,0.314
2010-1,0.31
2010-2,0.31
2010-3,0.31
2010-4,0.32
2010-5,0.3302
2010-6,0.33
2010-7,0.326
2010-8,0.324
2010-9,0.324
2010-10,0.324
2010-11,0.324
2010-12,0.324
2011-1,0.324
2011-2,0.324
2011-3,0.324
2011-4,0.3418
2011-5,0.3432
2011-6,0.3434
2011-7,0.3434
2011-8,0.3434
2011-9,0.3434
2011-10,0.3434
2011-11,0.343
2011-12,0.34
2012-1,0.3398
2012-2,0.338
2012-3,0.338
2012-4,0.3576
2012-5,0.357
2012-6,0.356
2012-7,0.352
2012-8,0.352
2012-9,0.352
2012-10,0.352
2012-11,0.352
2012-12,0.352
2013-1,0.352
2013-2,0.352
2013-3,0.352
2013-4,0.3634
2013-5,0.3634
2013-6,0.3634
2013-7,0.3634
2013-8,0.3634
2013-9,0.3602
2013-10,0.365
2013-11,0.371
2013-12,0.371
2014-1,0.372
2014-2,0.372
2014-3,0.372
2014-4,0.372
2014-5,0.372
2014-6,0.3818
2014-7,0.3818
2014-8,0.378
2014-9,0.376
2014-10,0.37
2014-11,0.368
2014-12,0.368
2015-1,0.368
2015-2,0.364
2015-3,0.364
2015-4,0.3776
2015-5,0.3788
2015-6,0.3778
2015-7,0.375
2015-8,0.36
2015-9,0.352
2015-10,0.352
2015-11,0.3598
2015-12,0.358
2016-1,0.358
2016-2,0.358
2016-3,0.356
2016-4,0.364
2016-5,0.356
2016-6,0.356
2016-7,0.35
2016-8,0.344
2016-9,0.33
2016-10,0.3208
2016-11,0.311
2016-12,0.3
2017-1,0.289
2017-2,0.288
2017-3,0.295
2017-4,0.286
2017-5,0.288
2017-6,0.288
2017-7,0.272
2017-8,0.266
2017-9,0.268
2017-10,0.2756
2017-11,0.2756
2017-12,0.28
2018-1,0.282
2018-2,0.29
2018-3,0.31
2018-4,0.31
2018-5,0.31
2018-6,0.31
2018-7,0.3176
2018-8,0.3158
2018-9,0.3176
2018-10,0.316
2018-11,0.317
2018-12,0.31
2019-1,0.31
2019-2,0.312
2019-3,0.31
2019-4,0.31
2019-5,0.306
2019-6,0.302
2019-7,0.3042
2019-8,0.304
2019-9,0.302
2019-10,0.302
2019-11,0.312
2019-12,0.312
2020-1,0.315
2020-2,0.316
2020-3,0.32
2020-4,0.33
2020-5,0.338
2020-6,0.338
2020-7,0.358
2020-8,0.434
2020-9,0.464
2020-10,0.464
2020-11,0.475
2020-12,0.474
2021-1,0.474
2021-2,0.4766
2021-3,0.481
2021-4,0.502
2021-5,0.502
2021-6,0.51
2021-7,0.5196
2021-8,0.518
2021-9,0.518
2021-10,0.522
2021-11,0.528
2021-12,0.535
2022-1,0.54
2022-2,0.528
2022-3,0.54
2022-4,0.577
2022-5,0.619
2022-6,0.648
2022-7,0.65
2022-8,0.65
2022-9,0.6672
2022-10,0.667
2022-11,0.637
2022-12,0.64
