,Minas Gerais
2003-1,0.39
2003-2,0.39
2003-3,0.4
2003-4,0.4
2003-5,0.4
2003-6,0.4
2003-7,0.41
2003-8,0.42
2003-9,0.42
2003-10,0.38
2003-11,0.38
2003-12,0.37
2004-1,0.33
2004-2,0.33
2004-3,0.33
2004-4,0.33
2004-5,0.33
2004-6,0.33
2004-7,0.33
2004-8,0.37
2004-9,0.37
2004-10,0.37
2004-11,0.37
2004-12,0.37
2005-1,0.36
2005-2,0.36
2005-3,0.35
2005-4,0.32
2005-5,0.32
2005-6,0.3
2005-7,0.33
2005-8,0.29
2005-9,0.27
2005-10,0.27
2005-11,0.34
2005-12,0.341
2006-1,0.341
2006-2,0.33
2006-3,0.34
2006-4,0.326
2006-5,0.3248
2006-6,0.33
2006-7,0.35
2006-8,0.35
2006-9,0.339
2006-10,0.339
2006-11,0.341
2006-12,0.34
2007-1,0.36
2007-2,0.3713
2007-3,0.3722
2007-4,0.3603
2007-5,0.3568
2007-6,0.3616
2007-7,0.3564
2007-8,0.3538
2007-9,0.342
2007-10,0.43
2007-11,0.408
2007-12,0.408
2008-1,0.389
2008-2,0.369
2008-3,0.3605
2008-4,0.3657
2008-5,0.3673
2008-6,0.379
2008-7,0.3908
2008-8,0.4208
2008-9,0.4445
2008-10,0.4423
2008-11,0.4767
2008-12,0.4776
2009-1,0.4343
2009-2,0.4475
2009-3,0.4231
2009-4,0.4115
2009-5,0.4152
2009-6,0.4336
2009-7,0.4384
2009-8,0.4346
2009-9,0.4396
2009-10,0.4425
2009-11,0.4411
2009-12,0.4439
2010-1,0.458
2010-2,0.4509
2010-3,0.4509
2010-4,0.4509
2010-5,0.47
2010-6,0.4633
2010-7,0.4767
2010-8,0.4867
2010-9,0.4884
2010-10,0.505
2010-11,0.5133
2010-12,0.515
2011-1,0.52
2011-2,0.52
2011-3,0.52
2011-4,0.52
2011-5,0.52
2011-6,0.52
2011-7,0.5229
2011-8,0.5229
2011-9,0.5219
2011-10,0.526
2011-11,0.53
2011-12,0.52
2012-1,0.51
2012-2,0.52
2012-3,0.52
2012-4,0.46
2012-5,0.46
2012-6,0.465
2012-7,0.48
2012-8,0.48
2012-9,0.49
2012-10,0.498
2012-11,0.498
2012-12,0.49
2013-1,0.5
2013-2,0.48
2013-3,0.48
2013-4,0.5
2013-5,0.5
2013-6,0.5
2013-7,0.47
2013-8,0.47
2013-9,0.5
2013-10,0.61
2013-11,0.61
2013-12,0.61
2014-1,0.56
2014-2,0.54
2014-3,0.54
2014-4,0.54
2014-5,0.58
2014-6,0.59
2014-7,0.5
2014-8,0.64
2014-9,0.61
2014-10,0.6
2014-11,0.59
2014-12,0.59
2015-1,0.59
2015-2,0.52
2015-3,0.52
2015-4,0.52
2015-5,0.51
2015-6,0.48
2015-7,0.48
2015-8,0.48
2015-9,0.47
2015-10,0.47
2015-11,0.49
2015-12,0.49
2016-1,0.49
2016-2,0.51
2016-3,0.51
2016-4,0.5
2016-5,0.5
2016-6,0.5
2016-7,0.48
2016-8,0.49
2016-9,0.49
2016-10,0.5
2016-11,0.5
2016-12,0.5
2017-1,0.5
2017-2,0.5
2017-3,0.5
2017-4,0.5
2017-5,0.5
2017-6,0.5
2017-7,0.5
2017-8,0.5
2017-9,0.5
2017-10,0.5
2017-11,0.5
2017-12,0.5
2018-1,0.5
2018-2,0.5
2018-3,0.5
2018-4,0.5
2018-5,0.5
2018-6,0.5
2018-7,0.5
2018-8,0.5
2018-9,0.5
2018-10,0.51
2018-11,0.51
2018-12,0.51
2019-1,0.51
2019-2,0.51
2019-3,0.51
2019-4,0.51
2019-5,0.51
2019-6,0.51
2019-7,0.51
2019-8,0.51
2019-9,0.51
2019-10,0.51
2019-11,0.51
2019-12,0.51
2020-1,0.51
2020-2,0.52
2020-3,0.52
2020-4,0.52
2020-5,0.52
2020-6,0.53
2020-7,0.54
2020-8,0.54
2020-9,0.55
2020-10,0.55
2020-11,0.55
2020-12,0.58
2021-1,0.63
2021-2,0.65
2021-3,0.65
2021-4,0.65
2021-5,0.65
2021-6,0.65
2021-7,0.65
2021-8,0.65
2021-9,0.65
2021-10,0.65
2021-11,0.65
2021-12,0.65
2022-1,0.65
2022-2,0.64
2022-3,0.64
2022-4,0.64
2022-5,0.65
2022-6,0.65
2022-7,0.65
2022-8,0.68
2022-9,0.68
2022-10,0.68
2022-11,0.68
2022-12,0.68
