,Paraíba
2003-1,
2003-2,
2003-3,
2003-4,
2003-5,
2003-6,
2003-7,
2003-8,
2003-9,
2003-10,
2003-11,
2003-12,
2004-1,
2004-2,
2004-3,
2004-4,
2004-5,
2004-6,
2004-7,
2004-8,
2004-9,
2004-10,
2004-11,
2004-12,
2005-1,
2005-2,
2005-3,
2005-4,
2005-5,
2005-6,
2005-7,
2005-8,
2005-9,
2005-10,
2005-11,
2005-12,
2006-1,
2006-2,
2006-3,
2006-4,
2006-5,
2006-6,
2006-7,
2006-8,
2006-9,
2006-10,
2006-11,
2006-12,
2007-1,
2007-2,0.35
2007-3,0.36
2007-4,0.35
2007-5,0.35
2007-6,0.35
2007-7,0.3465
2007-8,0.3465
2007-9,0.35
2007-10,0.361
2007-11,0.372
2007-12,0.372
2008-1,0.38
2008-2,0.37
2008-3,0.373
2008-4,0.37
2008-5,0.38
2008-6,0.38
2008-7,0.39
2008-8,0.48
2008-9,0.49
2008-10,0.5
2008-11,0.5
2008-12,0.47
2009-1,0.47
2009-2,0.47
2009-3,0.46
2009-4,0.46
2009-5,0.46
2009-6,0.45
2009-7,0.443
2009-8,0.46
2009-9,0.465
2009-10,0.4604
2009-11,0.46
2009-12,0.46
2010-1,0.464
2010-2,0.456
2010-3,0.4666
2010-4,0.476
2010-5,0.48
2010-6,0.47
2010-7,0.4712
2010-8,0.4748
2010-9,0.4746
2010-10,0.4838
2010-11,0.495
2010-12,0.4962
2011-1,0.4964
2011-2,0.508
2011-3,0.5064
2011-4,0.5136
2011-5,0.5142
2011-6,0.5154
2011-7,0.5166
2011-8,0.518
2011-9,0.5162
2011-10,0.5194
2011-11,0.5236
2011-12,0.5272
2012-1,0.5268
2012-2,0.5276
2012-3,0.5284
2012-4,0.532
2012-5,0.536
2012-6,0.5456
2012-7,0.5496
2012-8,0.5504
2012-9,0.5524
2012-10,0.5524
2012-11,0.5532
2012-12,0.55
2013-1,0.5352
2013-2,0.5384
2013-3,0.5322
2013-4,0.5334
2013-5,0.5334
2013-6,0.5346
2013-7,0.5374
2013-8,0.539
2013-9,0.5386
2013-10,0.5404
2013-11,0.5414
2013-12,0.543
2014-1,0.545
2014-2,0.5494
2014-3,0.548
2014-4,0.5492
2014-5,0.5506
2014-6,0.5548
2014-7,0.5554
2014-8,0.5558
2014-9,0.5548
2014-10,0.5556
2014-11,0.56
2014-12,0.5612
2015-1,0.5602
2015-2,0.552
2015-3,0.557
2015-4,0.558
2015-5,0.563
2015-6,0.563
2015-7,0.5616
2015-8,0.5616
2015-9,0.5624
2015-10,0.563
2015-11,0.563
2015-12,0.5632
2016-1,0.5632
2016-2,0.563
2016-3,0.5636
2016-4,0.5622
2016-5,0.5642
2016-6,0.5644
2016-7,0.5656
2016-8,0.5652
2016-9,0.5666
2016-10,0.5672
2016-11,0.5676
2016-12,0.5696
2017-1,0.5702
2017-2,0.5706
2017-3,0.5724
2017-4,0.5674
2017-5,0.5716
2017-6,0.572
2017-7,0.5722
2017-8,0.572
2017-9,0.5716
2017-10,0.5736
2017-11,0.576
2017-12,0.5764
2018-1,0.5764
2018-2,0.5768
2018-3,0.5774
2018-4,0.5804
2018-5,0.5834
2018-6,0.526
2018-7,0.5208
2018-8,0.5334
2018-9,0.553
2018-10,0.551
2018-11,0.5518
2018-12,0.5426
2019-1,0.546
2019-2,0.543
2019-3,0.5456
2019-4,0.552
2019-5,0.5524
2019-6,0.564
2019-7,0.5656
2019-8,0.562
2019-9,0.5704
2019-10,0.5684
2019-11,0.5706
2019-12,0.569
2020-1,0.5722
2020-2,0.572
2020-3,0.574
2020-4,0.5784
2020-5,0.579
2020-6,0.579
2020-7,0.579
2020-8,0.5812
2020-9,0.591
2020-10,0.6826
2020-11,0.7154
2020-12,0.7
2021-1,0.7392
2021-2,0.711
2021-3,0.69
2021-4,0.7396
2021-5,0.687
2021-6,0.6866
2021-7,0.68
2021-8,0.6852
2021-9,0.69
2021-10,0.685
2021-11,0.69
2021-12,0.69
2022-1,0.6936
2022-2,0.7
2022-3,0.712
2022-4,0.713
2022-5,0.72
2022-6,0.72
2022-7,0.73
2022-8,0.7326
2022-9,0.745
2022-10,0.7284
2022-11,0.724
2022-12,0.7244
