,Pará
2003-1,0.38
2003-2,0.38
2003-3,0.38
2003-4,0.38
2003-5,0.38
2003-6,0.38
2003-7,0.38
2003-8,0.38
2003-9,0.38
2003-10,0.38
2003-11,0.37
2003-12,0.37
2004-1,0.34
2004-2,0.34
2004-3,0.32
2004-4,0.32
2004-5,0.32
2004-6,0.32
2004-7,0.3
2004-8,0.31
2004-9,0.31
2004-10,0.3
2004-11,0.3
2004-12,0.3
2005-1,0.29
2005-2,0.29
2005-3,0.26
2005-4,0.25
2005-5,0.25
2005-6,0.24
2005-7,0.24
2005-8,0.24
2005-9,0.23
2005-10,0.23
2005-11,0.24
2005-12,0.24
2006-1,0.24
2006-2,0.24
2006-3,0.22
2006-4,0.22
2006-5,0.23
2006-6,0.25
2006-7,0.23
2006-8,0.23
2006-9,0.24
2006-10,0.24
2006-11,0.25
2006-12,0.25
2007-1,0.27
2007-2,0.26
2007-3,0.26
2007-4,0.26
2007-5,0.26
2007-6,0.26
2007-7,0.26
2007-8,0.26
2007-9,0.35
2007-10,0.39
2007-11,0.29
2007-12,0.29
2008-1,0.3
2008-2,0.32
2008-3,0.304
2008-4,0.315
2008-5,0.37
2008-6,0.42
2008-7,0.44
2008-8,0.44
2008-9,0.4549
2008-10,0.458
2008-11,0.5
2008-12,0.5
2009-1,0.46
2009-2,0.43
2009-3,0.39
2009-4,0.365
2009-5,0.375
2009-6,0.358
2009-7,0.405
2009-8,0.405
2009-9,0.405
2009-10,0.399
2009-11,0.398
2009-12,0.386
2010-1,0.382
2010-2,0.382
2010-3,0.38
2010-4,0.368
2010-5,0.375
2010-6,0.366
2010-7,0.42
2010-8,0.42
2010-9,0.42
2010-10,0.42
2010-11,0.42
2010-12,0.41
2011-1,0.405
2011-2,0.405
2011-3,0.3996
2011-4,0.388
2011-5,0.384
2011-6,0.4
2011-7,0.41
2011-8,0.4126
2011-9,0.4138
2011-10,0.4176
2011-11,0.4126
2011-12,0.4176
2012-1,0.4176
2012-2,0.4164
2012-3,0.4168
2012-4,0.4162
2012-5,0.417
2012-6,0.4188
2012-7,0.42
2012-8,0.42
2012-9,0.42
2012-10,0.4188
2012-11,0.4182
2012-12,0.4186
2013-1,0.4168
2013-2,0.417
2013-3,0.4156
2013-4,0.4126
2013-5,0.404
2013-6,0.4002
2013-7,0.398
2013-8,0.398
2013-9,0.39
2013-10,0.39
2013-11,0.3874
2013-12,0.389
2014-1,0.409
2014-2,0.4098
2014-3,0.401
2014-4,0.404
2014-5,0.4042
2014-6,0.41
2014-7,0.41
2014-8,0.42
2014-9,0.44
2014-10,0.45
2014-11,0.458
2014-12,0.452
2015-1,0.46
2015-2,0.455
2015-3,0.4552
2015-4,0.4666
2015-5,0.47
2015-6,0.465
2015-7,0.47
2015-8,0.475
2015-9,0.4756
2015-10,0.49
2015-11,0.498
2015-12,0.498
2016-1,0.498
2016-2,0.5
2016-3,0.5
2016-4,0.498
2016-5,0.498
2016-6,0.498
2016-7,0.5
2016-8,0.501
2016-9,0.501
2016-10,0.499
2016-11,0.499
2016-12,0.499
2017-1,0.499
2017-2,0.5
2017-3,0.492
2017-4,0.4956
2017-5,0.49
2017-6,0.488
2017-7,0.486
2017-8,0.488
2017-9,0.489
2017-10,0.489
2017-11,0.4896
2017-12,0.494
2018-1,0.4944
2018-2,0.4952
2018-3,0.4954
2018-4,0.495
2018-5,0.478
2018-6,0.4788
2018-7,0.479
2018-8,0.479
2018-9,0.4792
2018-10,0.4828
2018-11,0.493
2018-12,0.497
2019-1,0.501
2019-2,0.5016
2019-3,0.502
2019-4,0.502
2019-5,0.5028
2019-6,0.503
2019-7,0.503
2019-8,0.5036
2019-9,0.503
2019-10,0.5032
2019-11,0.5034
2019-12,0.5036
2020-1,0.5036
2020-2,0.504
2020-3,0.504
2020-4,0.504
2020-5,0.5042
2020-6,0.5044
2020-7,0.5048
2020-8,0.552
2020-9,0.56
2020-10,0.603
2020-11,0.6226
2020-12,0.6306
2021-1,0.642
2021-2,0.656
2021-3,0.657
2021-4,0.656
2021-5,0.658
2021-6,0.669
2021-7,0.672
2021-8,0.6724
2021-9,0.673
2021-10,0.7006
2021-11,0.701
2021-12,0.702
2022-1,0.709
2022-2,0.727
2022-3,0.762
2022-4,0.764
2022-5,0.765
2022-6,0.768
2022-7,0.826
2022-8,0.855
2022-9,0.856
2022-10,0.88
2022-11,0.902
2022-12,0.924
