,Rio de-01eiro - value, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Rio De Janeiro - Consumo de Cimento (t),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Rio De Janeiro - Produção de Cimento (t),Rio de Janeiro - IDH,Rio de Janeiro - PIB - Estadual,Rio de Janeiro - PIB - Construção Civil,Rio de Janeiro - PIB - Per Capita,Rio de Janeiro - PIB Preços de Mercado,Rio de Janeiro - Desemprego
2003-1,0.291136725087858,0.7240323223220154,-5331.049150116268,11.520142924731228,1.6114984011933968,1.0365342950716354,177206913.03714657,7330309.193826131,0.9696488878423896,254.362,2.8291589506172827,1010.529617935548,1375.7587856998407,25.74836221518177,21.00436999967998,77.77870583717359,0.2809238991295443,199.08128,0.7734886331867591,358342991.36765146,18135342.363087524,22.143720290058155,347284638.94006354,8.356511888457344
2003-2,0.293537640644443,0.6902970479188117,-5318.079644051534,11.189861881849811,1.4503889427633918,0.9934494214635804,177388401.60938227,7335910.173263511,0.9507826970690516,252.842,2.2436885976351912,1011.8195507312467,1351.3955328525276,24.726628344214028,19.94459849430364,77.55935099846391,0.4370126088069638,198.56178,0.7735473718421904,358744115.32596684,18141076.667382248,22.14922772432561,347405632.09867275,8.350331738774567
2003-3,0.2959139116009395,0.6696806488591152,-5436.417870121553,10.82079163233486,1.870184311511264,0.9730199952886446,177569890.18161798,7341511.152700892,0.9383319190618296,229.385,1.817902434113179,1012.6950608172256,1239.403439017519,23.660449442097622,19.286758712557607,78.92502560163851,0.5523532172725724,198.77333555555555,0.7736061104976215,359145239.28428227,18146810.97167697,22.15473515859306,347526625.2572819,8.34415158909179
2003-4,0.2982643476564575,0.6604937853917251,-5707.015273535643,10.417840426092068,1.3552874765398468,0.940488752580393,177751378.75385368,7347112.132138272,0.9264010581332036,243.407,1.6417604588045374,1013.7288741812812,1209.3626949255454,22.867265878349546,18.421109711021504,78.67732974910395,0.6406308670421577,198.75379984126985,0.7736648491530527,359546363.2425977,18152545.275971696,22.160242592860516,347647618.4158911,8.337971439409014
2003-5,0.3005877301868387,0.6483369045565663,-5599.317940972945,9.959689613256948,1.5855384957135032,0.9174932274418915,177932867.32608938,7352713.111575652,0.9516834453474324,256.535,1.281770067606239,1014.8347686347166,1137.879018520874,21.790667886554257,17.31391424479738,78.55685666739815,0.7125318496574261,198.72145501368365,0.7737235878084839,359947487.2009131,18158279.580266416,22.165750027127963,347768611.5745003,8.331791289726239
2003-6,0.3028870303585866,0.6327588982490451,-5720.383331634745,9.432414860416127,1.7078914536714904,0.9127593777790712,178114355.8983251,7358314.091013032,0.9096671663294,243.236,1.1068340867334638,1015.3677132131452,1103.5978206923787,21.388772862000117,16.900461273110825,78.52387429517721,0.7840590469379592,197.4416216803503,0.7737823264639152,360348611.1592285,18164013.88456114,22.171257461395417,347889604.73310953,8.325611140043462
2003-7,0.3051611976025158,0.6380135035998685,-5884.375046061743,8.822929754380787,1.5982839320937383,0.9100665913481976,178295844.4705608,7363915.070450412,0.8904414926874215,269.774,0.9581908813888383,1014.9757547241244,1086.578768490129,21.03872285154064,16.900098467154276,80.08686075914201,0.7830020197511308,197.4670087771245,0.7738410651193464,360749735.1175439,18169748.188855864,22.17676489566287,348010597.89171875,8.319430990360685
2003-8,0.3071600963910781,0.6346344548960355,-5959.855464930735,8.332469749880811,1.7218082520903182,0.8898926477529421,178477333.0427965,7369516.049887793,0.8702308928724296,243.189,0.7882276789714281,1014.2298501780176,1077.460687720744,20.9178442010134,17.332542329397516,82.48273078054528,0.7577954409522591,197.9658212771245,0.7738998037747775,361150859.0758593,18175482.493150588,22.18227232993032,348131591.0503279,8.313250840677908
2003-9,0.3090407290725479,0.6323269495840285,-6014.809970017429,7.939983702859978,1.6351282376087797,0.8665147784673063,178658821.6150322,7375117.029325173,0.844478552685211,264.695,0.5402265158200757,1013.3052996150788,1090.5876681354705,20.980866316596664,18.01753835377204,85.1971797705955,0.698142236636467,197.29954854985175,0.7739585424302088,361551983.0341747,18181216.797445312,22.18777976419777,348252584.2089371,8.30707069099513
2003-10,0.3108858323237937,0.629038170305887,-6121.266757398654,7.604976000172705,1.8119435424411887,0.8493838484375612,178840310.1872679,7380718.008762553,0.8421829305905358,268.955,0.4670823341692675,1011.6987541156096,1082.756951783933,22.65343395054424,18.45135060245691,81.38042779016632,0.7115736047031751,197.73593090279292,0.77401728108564,361953106.99249005,18186951.101740032,22.193287198465224,348373577.3675463,8.300890541312356
2003-11,0.3126941167426013,0.6315074373857803,-6097.745583517717,7.313008932848318,1.6375042967189617,0.8382390949358776,179021798.7595036,7386318.988199934,0.8327971802717965,247.368,0.4391073057921544,1010.7477005583868,1085.0249822242668,24.621734924022046,18.56028625712529,75.00861976304387,0.7953587546131288,197.93261661707868,0.7740760197410712,362354230.9508055,18192685.40603476,22.19879463273268,348494570.5261555,8.294710391629579
