,Rio Grande Do Norte - Consumo de Cimento (t),Rio Grande do Norte - IDH, IPCA - Variação mensal durante o Plano Real (%), NFSP - Fluxo Mensal (Milhões de reais),NFSP - Porcentagem do PIB (%),Taxa Selic (%),IGP-DI,População,Estoque liquido de capital fixo - (R$), INCC (%),Precipitation (mm/day),Atmospheric Pressure(mB),Global Radiation - Daylight (Kj/m²),Air Temperature - Dry Bulb (°C),Dew Point Temperature (°C),Air Relative Humidity (%),Wind Gust (m/s),Rio Grande Do Norte - Produção de Cimento (t),Rio Grande do Norte - PIB - Estadual,Rio Grande do Norte - PIB - Construção Civil,Rio Grande do Norte - PIB - Per Capita,Rio Grande do Norte - PIB - Preços de Mercado,Rio Grande do Norte - Desemprego
2003-1,36.825,0.6894876499228499,0.7240323223220154,-5331.049150116268,11.520142924731228,1.6114984011933968,1.0365342950716354,177206913.03714657,7330309.193826131,0.9696488878423896,1.853436208560835,1006.950609875275,8770.488957770742,26.5312324856502,21.591412072289074,74.87020495812409,5.66713792598837,27.698760000000004,31648470.166930143,1998663.7707266675,9.09798517988304,28795317.33183407,8.294169719309561
2003-2,34.088,0.6898924482250343,0.6902970479188117,-5318.079644051534,11.189861881849811,1.4503889427633918,0.9934494214635804,177388401.60938227,7335910.173263511,0.9507826970690516,1.8524229620414296,1006.95092478053,8770.488957770742,26.53126105486236,21.59190665094197,74.87242885021271,5.663569180074882,27.407644615384616,31688968.51760768,2001107.0293672164,9.101270994885198,28810332.85185943,8.288223919929422
2003-3,30.15,0.6902972465272186,0.6696806488591152,-5436.417870121553,10.82079163233486,1.870184311511264,0.9730199952886446,177569890.18161798,7341511.152700892,0.9383319190618296,1.8518319015717768,1006.951108475262,8770.488957770742,26.53127772023612,21.59219515515616,74.87372612059774,5.661487411625347,27.377422393162394,31729466.86828522,2003550.288007765,9.104556809887352,28825348.371884797,8.282278120549282
2003-4,31.224,0.6907020448294029,0.6604937853917251,-5707.015273535643,10.417840426092068,1.3552874765398468,0.940488752580393,177751378.75385368,7347112.132138272,0.9264010581332036,1.851768573664314,1006.9511281568402,8770.488957770742,26.53127950581188,21.59222606632197,74.87386511385327,5.661264365005755,27.54227953601953,31769965.21896276,2005993.546648314,9.107842624889509,28840363.891910154,8.276332321169141
2003-5,33.606,0.6911068431315872,0.6483369045565663,-5599.317940972945,9.959689613256948,1.5855384957135032,0.9174932274418915,177932867.32608938,7352713.111575652,0.9516834453474324,1.8935677445644163,1006.8158526546237,8100.094916315068,26.56019447997887,21.74960466748397,75.49964915232165,5.413624928714467,27.944900225674708,31810463.569640297,2008436.805288863,9.111128439891663,28855379.41193552,8.270386521789002
2003-6,28.825,0.6915116414337715,0.6327588982490451,-5720.383331634745,9.432414860416127,1.7078914536714904,0.9127593777790712,178114355.8983251,7358314.091013032,0.9096671663294,1.9414546907809744,1006.6809028179714,7437.414536010311,26.60250902539612,21.893458764583013,75.99475425142131,5.2013589426017175,27.949866892341376,31850961.92031784,2010880.063929412,9.11441425489382,28870394.93196088,8.264440722408862
2003-7,35.809,0.6919164397359558,0.6380135035998685,-5884.375046061743,8.822929754380787,1.5982839320937383,0.9100665913481976,178295844.4705608,7363915.070450412,0.8904414926874215,1.996172321831368,1006.5325918760363,6649.144378567751,26.649547471531843,22.054707413913047,76.55057622104856,4.960420727786207,28.43218947298654,31891460.27099537,2013323.3225699605,9.117700069895974,28885410.45198624,8.25849492302872
2003-8,34.046,0.69232123803814,0.6346344548960355,-5959.855464930735,8.332469749880811,1.7218082520903182,0.8898926477529421,178477333.0427965,7369516.049887793,0.8702308928724296,2.052791708062432,1006.3862640937512,5776.768909329335,26.695545233814784,22.22002188140547,77.12958359902834,4.707178723294678,28.562720722986533,31931958.621672917,2015766.5812105092,9.120985884898133,28900425.972011603,8.252549123648581
2003-9,34.492,0.6927260363403244,0.6323269495840285,-6014.809970017429,7.939983702859978,1.6351282376087797,0.8665147784673063,178658821.6150322,7375117.029325173,0.844478552685211,2.1063839198209986,1006.2572637360488,4861.772593637006,26.734737727673675,22.37607343299167,77.69424492318556,4.458001368153876,28.620417692683507,31972456.97235045,2018209.839851058,9.124271699900287,28915441.492036965,8.246603324268442
2003-10,35.487,0.6931308346425087,0.629038170305887,-6121.266757398654,7.604976000172705,1.8119435424411887,0.8493838484375612,178840310.1872679,7380718.008762553,0.8421829305905358,2.1520200274539034,1006.1609350678622,3945.639896832713,26.761360368537265,22.509533334603045,78.2070287313452,4.229257101390543,28.890241222095277,32012955.32302799,2020653.098491607,9.127557514902442,28930457.01206233,8.240657524888302
2003-11,35.133,0.693535632944693,0.6315074373857803,-6097.745583517717,7.313008932848318,1.6375042967189617,0.8382390949358776,179021798.7595036,7386318.988199934,0.8327971802717965,2.18477110130798,1006.112622354124,3069.855284258402,26.769648571834285,22.60707285217099,78.63040356133219,4.037314362031422,28.915812650666695,32053453.67370553,2023096.357132156,9.130843329904598,28945472.532087687,8.234711725508163
2003-12,38.58,0.6939404312468773,0.6292469617617195,-6082.10009002275,7.034262103245153,1.7623760541706297,0.8211746264022252,179203287.3317393,7391919.967637314,0.8169855326871092,2.1997082117300604,1006.1276698597668,2275.903221256018,26.75383775299348,22.6553632516269,78.92683795097147,3.8985415891032593,28.927451539555584,32093952.024383068,2025539.6157727048,9.134129144906751,28960488.05211305,8.228765926128021
2004-1,32.845,0.6943452295490616,0.6279521987366027,-6360.043009879893,6.775421109777445,1.3607725559131063,0.8146624868021721,179384775.903975,7397520.947074695,0.8183674345886709,2.0664058070308093,1006.3585853108392,1605.2681731675048,26.522862072827834,22.7023290925102,80.24522231491781,3.5171377726795203,28.94631640442045,32134450.375060607,2027982.8744132533,9.13741495990891,28975503.57213841,8.222820126747882
2004-2,26.809,0.6947104939079399,0.6179234500456987,-6312.09879505444,6.535527586437412,1.2915557727587674,0.7877508194696684,179558325.62127495,7402970.507331404,0.813175865272952,2.3386785343035363,1006.2385987516994,942.2079941935456,26.78973035239773,22.5041167269188,77.97653951921889,4.1457802457978,28.905921667578347,32171376.498155624,2029125.9486900764,9.139953287500155,28987209.87611205,8.221136338929508
2004-3,34.465,0.6950757582668181,0.6110282002564377,-6382.974247910342,6.304693993612522,1.3153702879685611,0.7462153668542578,179731875.3385749,7408420.067588114,0.7940584078254243,2.0492381683071543,1006.6937264656202,895.2726561031616,26.6243512016953,22.33230638209121,77.9189644872904,4.101994326257571,28.982331923988603,32208302.62125064,2030269.0229668997,9.142491615091403,28998916.180085696,8.219452551111134
2004-4,30.563,0.6954410226256964,0.602215193421453,-6659.524121320398,6.092845857236326,1.2716511611761512,0.7161196882161044,179905425.05587482,7413869.627844823,0.7742123337341686,1.9601577397901069,1007.1793639464192,883.2120541672874,26.225378467440304,22.120651236161876,78.76381855795093,4.055181730251426,28.998306923988604,32245228.744345658,2031412.0972437223,9.145029942682651,29010622.48405934,8.21776876329276
2004-5,32.574,0.6958062869845746,0.5930166849467975,-6639.092352241397,5.906435456003245,1.3496753218264288,0.6877653033067546,180078974.77317473,7419319.188101534,0.7850618617376672,1.8123495743401337,1007.894188441722,893.8019000671221,25.89462972145817,21.744238347313345,78.49327367920348,4.235061345798052,29.04440448496421,32282154.86744067,2032555.1715205451,9.1475682702739,29022328.788032982,8.216084975474386
2004-6,32.706,0.6961715513434529,0.574475450988554,-6748.885395968077,5.749095649630231,1.5103056439741145,0.6580265037168356,180252524.49047467,7424768.748358243,0.7615174276282071,1.6820731428302105,1008.3242630825396,916.9348569895428,25.68324117766291,21.38855423676038,77.79035833390687,4.53499576817392,29.05652353258326,32319080.990535688,2033698.245797368,9.150106597865149,29034035.092006627,8.214401187656012
2004-7,32.727,0.6965368157023311,0.5593363966337657,-6784.497815846861,5.627047610968012,1.3540905935347418,0.6207840323429428,180426074.2077746,7430218.308614952,0.7524273421975352,1.5558262917296706,1008.372118799959,1049.5260103663263,25.62327397504896,21.1042739763675,76.7462691804025,4.87205472992234,29.162593300025115,32356007.113630705,2034841.3200741915,9.152644925456396,29045741.39598027,8.21271739983764
2004-8,35.823,0.6969020800612094,0.5366506165950669,-6905.605509166634,5.503636763429107,1.434760472048315,0.5909034137973287,180599623.9250745,7435667.868871663,0.7295497751500113,1.2124687277802162,1008.1549051436034,1071.4310194844754,25.87648875826597,20.94893929614086,74.86815088734771,5.213390529670513,29.312116027297847,32392933.23672572,2035984.3943510144,9.155183253047642,29057447.699953917,8.211033612019266
2004-9,37.225,0.6972673444200876,0.521373108360619,-6995.222858870797,5.379865840264738,1.2837775896757788,0.5537026055994817,180773173.6423745,7441117.429128372,0.7095428699539044,1.1312333746502656,1007.2698577600012,1107.0587962579684,26.127852645244666,20.92691500772452,73.65423165594589,5.409411442266733,29.35440491618673,32429859.35982074,2037127.468627837,9.15772158063889,29069154.00392756,8.209349824200892
2004-10,33.551,0.6976326087789658,0.5156158255655208,-7120.238857990881,5.253056293059425,1.1406245002546846,0.5450174136197448,180946723.3596744,7446566.989385082,0.6959159305043552,1.012160580792815,1006.5256569996384,1149.4542474728364,26.72712253743888,21.263962578179708,72.46057863845941,5.483831935391104,29.52903535096934,32466785.48291575,2038270.54290466,9.160259908230138,29080860.3079012,8.207666036382518
2004-11,35.805,0.6979978731378441,0.5071034898207396,-7055.497216121851,5.122595130555095,1.2854603148119332,0.5310516981315352,181120273.0769744,7452016.549641792,0.6696517138276467,0.9772009649234712,1005.8613199068126,1057.9102582280625,27.29829445188168,21.64468614187945,71.59468889898059,5.545729447078655,29.697928967990617,32503711.60601077,2039413.617181483,9.162798235821386,29092566.611874845,8.205982248564144
2004-12,39.511,0.6983631374967223,0.4969515420076215,-6921.044658255659,4.995239879121229,1.2322302066002024,0.5059456433043616,181293822.79427427,7457466.109898502,0.6553570801963157,1.2596381081642818,1005.3081192380648,512.3366541778669,27.86475280493789,22.076509103969094,70.95849988476941,5.576996117819498,29.883053967990623,32540637.729105785,2040556.691458306,9.165336563412634,29104272.91584849,8.20429846074577
2005-1,38.146,0.6987284018556006,0.483143045759377,-7202.757774714469,4.860078219431911,1.4183908253341642,0.4921828904516431,181467372.5115742,7462915.670155211,0.6473973428202994,1.499275036186745,1005.2011149254072,140.83322251727805,28.46913139917978,22.54657016533737,70.30772074285531,5.594111388930211,29.873523355745725,32577563.8522008,2041699.765735129,9.167874891003882,29115979.21982213,8.202614672927396
2005-2,30.35,0.6990551239466737,0.4753697952172824,-7128.700399706268,4.725791184629883,1.4238954789241105,0.479032861785929,181632962.2895496,7468228.679464037,0.6298003725137261,1.74567685369135,1005.2870674401482,0.0,28.284406858691156,22.64782977456266,71.64705901583352,5.351858684136259,29.9917838323936,32610072.31846264,2043184.76152148,9.16933137102604,29123826.95717654,8.19493134778889
2005-3,33.791,0.6993818460377468,0.4664937288356185,-7221.778170229833,4.596932598972333,1.3369199083017531,0.4648610952618953,181798552.067525,7473541.688772862,0.6197803250738215,1.9538280847556704,1005.7009738337994,176.76663760881638,27.80213521839409,22.625491166533276,73.79521506427284,5.066434686255599,30.286766265393776,32642580.784724478,2044669.7573078305,9.170787851048196,29131674.69453095,8.187248022650383
2005-4,30.891,0.69970856812882,0.4550001182228941,-7427.695727374902,4.479302822781261,1.5033990992305697,0.4371435666899209,181964141.8455004,7478854.698081687,0.6089935578495764,2.098565144725246,1006.529292539488,1430.5701034114688,27.152828865784915,22.327573089449512,75.4089854355383,4.865079520148929,30.279589609725036,32675089.250986308,2046154.7530941807,9.172244331070354,29139522.43188536,8.179564697511877
2005-5,30.724,0.7000352902198931,0.4387655535867955,-7307.848389698152,4.361373483938184,1.5253707589919576,0.4197283588146051,182129731.6234758,7484167.707390512,0.6112913639662371,2.154802768487622,1007.3924279359696,1471.6053279977573,26.343328273456613,21.922875734522364,77.26449124673059,4.674295525581607,30.368963284698616,32707597.717248145,2047639.748880532,9.173700811092512,29147370.169239767,8.17188137237337
2005-6,29.836,0.7003620123109662,0.4302028729547594,-7431.800235590503,4.256101726196984,1.3784705106585684,0.4199780553732319,182295321.4014512,7489480.716699338,0.5804670357747842,1.778544246025679,1008.056651862408,4820.51938946722,25.95281864709695,21.506796790758283,77.10878264069899,4.779208097913021,30.45682171447461,32740106.18350998,2049124.7446668828,9.175157291114669,29155217.906594176,8.164198047234864
2005-7,39.965,0.7006887344020393,0.4313751989691616,-7447.830376487559,4.16168717243741,1.4515065266492553,0.426655987569031,182460911.1794265,7494793.726008162,0.5645649922940777,1.544318055549492,1008.3702475075598,7798.523461954321,25.878499677106216,21.15127062289284,75.7668396575054,5.032933472645444,30.69620854757937,32772614.649771817,2050609.7404532332,9.176613771136829,29163065.643948585,8.156514722096357
2005-8,39.549,0.7010154564931124,0.4316478866297594,-7426.454566904413,4.079825078928361,1.314802317799124,0.4533210772878235,182626500.957402,7500106.735316987,0.5609756759595197,1.3644430358414572,1008.0811833427324,12059.706656976616,25.960454506270903,21.07264689623165,75.0052696769262,5.195518919520266,30.812249753183306,32805123.11603365,2052094.7362395844,9.178070251158983,29170913.38130299,8.148831396957853
2005-9,40.932,0.7013421785841855,0.4277093852365702,-7512.020875107958,4.012628248908924,1.4544913446504557,0.4844114534007803,182792090.7353773,7505419.744625812,0.5646643450021134,1.2465922332386925,1007.5757943301808,15664.293448962102,26.12810848423055,21.19019293008566,74.67858748646258,5.392012814506896,30.947321774207737,32837631.582295485,2053579.732025935,9.17952673118114,29178761.1186574,8.141148071819346
2005-10,44.399,0.7016689006752586,0.4225131084131527,-7687.979669089395,3.9602332396446167,1.2166346637056376,0.4945726100320757,182957680.51335275,7510732.753934638,0.5644640550493971,1.053669998549391,1007.097040873196,16755.77398666458,26.7142312387417,21.49659079125941,73.49986913109547,5.550141662909193,31.336809612606185,32870140.04855732,2055064.727812286,9.1809832112033,29186608.856011808,8.13346474668084
2005-11,43.484,0.7019956227663318,0.410747290823505,-7676.736667287167,3.9221772649399615,1.5774291835856542,0.4959029929217597,183123270.29132813,7516045.763243463,0.5622657106505984,0.7607842112715902,1006.6707129669044,17164.562182571113,27.281182905764897,21.864422627907786,72.70779423254537,5.601284691625828,31.598413049147226,32902648.51481916,2056549.7235986367,9.182439691225458,29194456.593366217,8.125781421542333
2005-12,48.074,0.7023223448574049,0.4101195327303973,-7542.184036343686,3.892160292125506,1.4013372679118714,0.5121818479826961,183288860.0693036,7521358.772552288,0.5630711908624105,0.9102136999075868,1006.4502665272624,17998.849243115634,27.74651457269661,22.2185541238067,72.3101936020614,5.541390718013488,31.958404894014176,32935156.981080998,2058034.719384988,9.183896171247614,29202304.330720626,8.118098096403827
2006-1,45.289,0.702649066948478,0.4093210137705744,-7965.495545452277,3.8684439286332686,1.0664559084527,0.5246513831169914,183454449.8472789,7526671.781861113,0.5580933471517024,0.9715862271319188,1006.225282746827,17963.472823795397,28.083896581599795,22.456974303675345,72.02252272034957,5.2205391253304905,32.20852639104394,32967665.447342828,2059519.7151713383,9.185352651269772,29210152.068075035,8.11041477126532
