Previsto (mil ton.),2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12
Acre,12.136589,12.133156,12.12994,12.125576,12.121902,12.117725,12.115011,12.112654,12.112032,12.112887,12.115059,12.115217,12.117489,12.115813,12.114299,12.115675,12.116078,12.117532,12.118626,12.121428,12.124731,12.127186,12.129374,12.13139,12.132431,12.132433,12.131155,12.127023,12.126794,12.12964
Alagoas,29.192987,29.101618,28.988585,28.911938,28.933973,32.034889,28.596607,27.429358,27.435108,27.755234,28.165901,28.351398,28.277405,28.336819,28.49638,28.509224,28.439659,28.32373,28.277512,28.268063,28.287243,28.322609,28.319962,28.268969,28.161551,28.590771,38.881111,38.856087,38.887527,38.943008
Amapá,12.11031,12.341373,12.427139,12.322193,12.077255,11.8515,11.517047,10.919878,10.551701,10.490733,11.157448,11.674272,11.774457,11.196046,10.995986,11.511713,11.901855,11.151794,9.809006,9.394667,9.541817,9.984444,10.580414,11.13278,11.536486,11.924506,12.131495,12.010418,11.793741,11.617157
Amazonas,49.457176,48.840664,48.957462,48.451351,48.217655,47.785603,46.945507,45.608036,44.997707,44.768341,44.136951,43.479687,43.955914,43.007465,42.562157,42.428391,42.56826,42.42577,41.249424,40.5117,40.278645,40.123531,39.83255,39.714821,39.667583,39.899181,40.012341,39.981007,39.979836,39.763287
Bahia,267.058441,273.053833,270.918243,271.359009,261.444244,259.40802,259.603485,254.806015,261.128296,256.931427,258.60788,257.038483,259.930878,267.422394,264.338623,267.492096,263.294678,262.755859,263.0979,260.327911,263.876251,259.322693,262.722961,257.560669,258.806152,263.41748,259.185669,258.896667,255.515213,255.315643
Ceara,188.367798,199.365326,193.286331,188.708542,185.455429,158.124039,148.231339,148.231491,148.233597,148.233353,148.236588,148.245026,151.264313,185.67894,185.359451,185.205902,181.163391,148.3965,148.231705,148.231918,148.234711,148.236969,148.241653,148.245956,154.583725,183.627029,183.845718,177.671494,149.273178,148.242691
Distrito Federal,50.753025,53.287395,52.241547,51.137512,54.092079,45.92738,43.279797,38.696941,46.339031,40.03167,47.636246,47.737061,51.941929,54.102131,55.560646,55.776848,49.709877,53.428898,44.639904,40.949478,46.778572,43.01149,49.927086,51.564522,55.936356,53.327736,55.765373,49.340057,47.866714,46.374287
Espirito Santo,90.097031,91.698685,90.463211,91.531654,92.764458,93.437843,95.546097,95.039948,92.532639,91.429008,90.722733,93.103119,97.031815,102.113373,105.780624,107.505379,106.040565,96.683006,97.014992,94.444183,91.602745,89.827286,90.79937,94.54509,101.273834,107.510452,109.515427,109.51207,109.175491,109.156052
Goiais,216.317398,214.529968,212.359955,208.933105,194.046188,189.372314,187.16983,183.547394,186.269287,191.702087,204.724228,210.342499,211.25473,206.396133,191.67421,192.975082,186.696075,186.713684,184.247513,181.803421,182.719406,185.901993,187.479126,190.825317,192.723404,182.131683,188.604477,190.261475,186.299927,170.832184
Maranhão,77.36776,72.292435,71.348114,69.991028,67.287567,54.763958,54.943966,54.518528,60.270935,61.524338,61.421288,61.206139,60.970112,60.702782,60.691872,60.815193,62.948597,63.659641,64.040596,64.343216,64.247322,64.1241,64.433044,64.527367,64.982506,64.746384,64.959518,64.540527,65.123123,64.95192
