Registrado (mil ton.),2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12
Acre,13.552,15.826,14.869,14.734,12.754,11.925,13.114,8.920,9.724,9.737,10.136,14.403,12.871,15.749,14.269,15.367,14.595,9.811,11.188,10.381,8.080,11.154,12.508,12.126,14.496,16.723,15.253,16.531,15.206,10.160
Alagoas,21.340,26.848,28.074,29.941,28.977,31.580,29.991,26.820,29.446,27.666,22.013,28.025,25.648,31.782,27.768,33.073,30.389,27.657,32.388,30.378,30.641,32.337,36.405,22.499,27.961,32.378,32.582,42.703,38.584,36.503
Amapá,12.399,11.268,8.741,12.358,11.876,11.713,11.449,7.805,7.726,8.516,8.503,10.175,11.775,9.724,10.069,13.930,11.918,11.757,9.691,7.378,6.970,7.612,8.442,8.835,11.251,11.342,13.110,13.195,10.053,12.274
Amazonas,64.862,49.885,53.130,57.796,47.026,74.919,34.733,15.022,20.879,36.409,22.277,20.529,37.061,23.387,38.399,39.652,40.204,21.625,42.731,36.026,34.609,40.787,39.823,39.957,52.048,53.567,46.239,51.066,51.684,44.907
Bahia,250.101,277.528,270.092,278.146,257.458,231.748,268.336,223.453,241.464,238.901,191.989,272.452,261.009,292.688,258.881,276.879,255.774,208.326,291.428,249.430,241.612,252.303,281.912,200.213,270.511,281.466,285.535,328.259,298.078,264.838
Ceara,179.243,194.134,186.948,194.907,179.505,173.278,160.261,113.987,114.289,117.313,110.502,147.996,152.386,177.259,155.913,172.410,179.419,157.165,151.601,129.537,105.236,110.835,127.925,127.138,157.128,164.440,140.298,168.407,163.615,155.070
Distrito Federal,53.235,59.290,54.875,57.520,49.573,40.698,47.195,43.527,45.488,44.960,36.721,54.463,51.462,58.854,53.940,51.514,42.635,40.371,48.990,44.726,44.491,43.901,55.019,50.942,63.992,64.127,60.822,65.182,51.282,43.554
Espirito Santo,86.678,100.174,89.777,94.810,93.446,87.540,96.706,74.086,92.676,82.865,71.180,108.826,105.694,107.106,101.893,110.551,100.587,94.220,111.377,98.614,94.022,91.546,95.674,88.927,105.688,104.711,97.530,99.651,76.710,75.456
Goiais,205.551,230.558,209.621,210.984,189.889,143.721,176.275,152.632,177.876,181.384,160.120,236.951,206.557,224.270,213.871,211.066,182.899,159.002,178.918,161.936,173.792,176.627,207.991,185.784,234.176,226.996,218.141,234.939,199.619,168.797
Maranhão,88.780,86.195,84.121,88.187,79.514,74.061,64.818,44.254,52.169,53.399,45.364,67.103,61.062,73.445,69.471,83.004,77.332,58.591,70.660,50.796,47.834,45.327,54.032,60.657,67.250,70.773,67.010,81.128,81.737,76.841
Mato Grosso,120.055,125.769,112.904,123.201,112.725,90.828,96.360,86.444,94.285,98.986,88.072,141.010,122.652,142.145,121.124,130.503,104.115,90.690,102.685,96.144,102.197,106.712,124.057,124.625,133.116,144.310,140.357,152.769,124.038,95.054
Mato Grosso do Sul,80.517,81.348,76.509,71.851,71.187,58.020,63.194,60.580,69.448,74.472,63.776,81.732,83.858,87.863,69.723,72.765,77.937,64.332,77.048,65.660,65.445,78.095,80.998,69.415,87.346,82.888,79.287,81.855,77.495,56.612
Minas Gerais,413.460,497.019,476.478,421.395,413.641,338.033,431.028,305.105,402.406,419.419,336.054,568.395,541.488,537.851,526.265,559.293,466.646,416.049,501.489,460.699,445.583,509.271,532.602,500.905,588.495,589.349,543.982,614.074,557.419,412.582
Pará,136.117,136.475,125.300,132.627,135.172,131.376,111.175,80.970,92.173,86.782,85.150,135.094,132.351,133.744,128.527,147.510,138.511,103.294,110.704,91.638,90.744,82.108,97.490,96.803,118.687,109.761,120.188,131.620,125.374,115.811
Paraíba,61.721,69.240,70.048,67.172,64.220,63.021,62.639,53.839,56.652,53.408,50.543,64.699,60.219,64.217,57.591,64.307,61.971,57.480,68.053,55.231,53.723,57.457,62.755,48.148,62.190,62.219,61.329,81.988,79.341,76.646
Paraná,354.558,360.106,350.123,288.254,301.687,268.901,274.431,298.219,328.955,335.039,260.723,366.929,353.426,344.937,302.082,294.467,336.029,278.117,323.005,291.453,300.203,317.058,314.142,301.878,358.797,356.169,316.188,346.214,323.401,238.466
Pernambuco,131.464,151.370,154.276,153.331,152.600,136.567,144.855,126.352,138.148,129.978,109.083,147.440,132.500,158.533,133.813,155.827,146.197,122.278,149.983,123.483,125.104,129.633,138.233,109.657,128.809,140.408,134.634,189.040,166.406,155.456
Piauí,75.913,74.774,72.484,71.534,70.320,67.364,59.688,40.259,41.239,45.035,42.477,57.619,53.109,63.141,55.580,60.001,62.767,45.308,57.142,46.283,43.390,40.824,55.063,56.474,68.133,68.642,64.741,71.269,67.631,62.845
Rio Grande do Sul,244.680,252.183,249.403,208.299,238.414,213.179,221.534,212.139,228.994,226.827,186.855,253.021,194.988,244.406,201.372,251.369,242.782,201.288,226.547,228.500,223.896,234.132,207.586,228.583,234.565,249.519,230.086,233.136,233.800,223.214
Rio de Janeiro,185.846,200.671,207.913,188.107,193.661,175.783,185.078,146.761,173.121,169.841,142.706,242.422,226.205,229.696,232.624,234.262,217.727,190.769,232.609,195.364,205.690,231.354,236.711,215.360,258.015,244.870,225.410,252.849,226.618,190.993
Rio Grande do Norte,48.750,59.738,60.303,51.009,48.874,48.506,42.721,32.801,37.638,37.358,31.339,45.311,42.085,48.520,41.365,43.813,43.816,38.245,46.081,38.703,36.037,38.430,44.471,37.884,51.585,54.306,52.511,59.472,54.022,49.791
Rondônia,36.094,42.556,41.193,37.053,33.527,25.616,25.221,23.321,23.927,24.561,20.135,34.837,34.338,39.293,41.610,43.544,35.658,29.693,32.559,24.910,28.713,32.660,31.635,35.142,36.419,40.300,35.493,38.489,35.591,27.530
Roraima,7.703,8.956,8.626,6.735,9.161,8.634,7.115,2.781,7.490,7.043,4.877,7.031,5.988,7.275,9.468,7.970,7.866,8.108,9.908,10.723,10.625,10.593,10.681,7.887,9.751,9.654,9.422,11.160,10.491,10.225
Santa Catarina,265.999,277.169,245.824,244.227,263.751,211.136,219.002,234.275,249.920,246.326,198.778,285.970,262.597,277.811,235.885,272.671,278.592,214.658,252.700,246.146,255.873,273.299,270.918,256.605,303.526,299.284,284.550,307.576,281.317,226.233
São Paulo,910.653,937.696,871.611,795.853,804.767,712.733,763.665,727.397,855.245,855.042,648.867,1003.807,855.104,913.329,849.262,897.883,860.059,771.417,860.232,773.607,790.146,886.929,941.600,817.301,957.289,978.990,906.956,980.948,872.046,692.232
Sergipe,36.174,38.394,35.688,42.076,39.875,38.984,41.652,33.904,29.447,29.197,26.297,29.209,28.158,31.132,30.195,31.537,30.748,30.734,36.567,30.849,31.021,31.437,31.533,26.431,25.978,29.860,39.045,45.213,42.237,39.732
Tocantins,45.710,45.564,43.754,48.554,40.896,35.255,34.018,22.422,29.555,28.919,25.589,40.237,37.012,38.793,38.281,39.711,33.695,28.206,31.615,30.275,29.568,26.940,35.910,33.954,37.983,40.046,32.647,39.065,36.180,28.749
